Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_874.jpg;0;0;0;2.154198;103.0769;186.2049;359.4663;263.4045;-0.002239932
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_928.jpg;0;0;0;2.14899;103.0623;186.0781;359.4095;263.4077;359.9913
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_21_983.jpg;0;0;0;2.141286;103.0479;185.9513;359.3753;263.4138;-0.001880228
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_035.jpg;0;0;0;2.133344;103.0382;185.867;359.3608;263.4153;0.002582689
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_088.jpg;0;0;0;2.128403;103.0236;185.7406;359.3449;263.4158;0.007829849
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_143.jpg;0;0;0;2.121038;103.0088;185.6145;359.3498;263.41;-0.003067103
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_194.jpg;0;0;0;2.113162;102.9991;185.5305;359.3585;263.4086;359.9908
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_248.jpg;0;0;0;2.108281;102.9846;185.4049;359.3742;263.4081;359.9834
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_301.jpg;0;0;0;2.101014;102.9749;185.3213;359.3861;263.4081;359.979
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_354.jpg;0;0;0;2.09619;102.9607;185.1961;359.4168;263.413;359.986
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_408.jpg;0;0;0;2.088543;102.9463;185.0713;359.4512;263.4142;359.9922
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_461.jpg;0;0;0;2.081374;102.9367;184.9884;359.4731;263.4144;-0.004319227
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_516.jpg;0;0;0;2.076627;102.9224;184.8643;359.5038;263.4145;0.000588549
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_570.jpg;0;0;0;2.06954;102.9081;184.7408;359.5314;263.4145;0.005032046
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_622.jpg;0;0;0;2.06249;102.8939;184.6177;359.5555;263.4145;0.008966549
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_675.jpg;0;0;0;2.055474;102.8845;184.536;359.5694;263.4145;0.01129102
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_729.jpg;0;0;0;2.050814;102.8702;184.4136;359.5944;263.4115;0.006456851
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_781.jpg;0;0;0;2.043596;102.8608;184.3322;359.6105;263.4108;0.003124395
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_839.jpg;0;0;0;2.038965;102.8468;184.2106;359.6303;263.4106;-0.001084892
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_888.jpg;0;0;0;2.032058;102.8328;184.0896;359.6447;263.4105;-0.004840517
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_941.jpg;0;0;0;2.025181;102.8235;184.0091;359.6513;263.4105;359.9929
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_22_997.jpg;0;0;0;2.02061;102.8096;183.8889;359.6573;263.4105;359.9899
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_050.jpg;0;0;0;2.013774;102.7959;183.7689;359.6683;263.4137;-0.003191437
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_101.jpg;0;0;0;2.006756;102.7867;183.6892;359.6724;263.414;-0.0007140132
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_154.jpg;0;0;0;2.002228;102.7729;183.5701;359.6744;263.4141;0.002588715
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_210.jpg;0;0;0;1.995457;102.7591;183.4514;359.6756;263.4122;0.001211011
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_263.jpg;0;0;0;1.988634;102.7454;183.3331;359.6778;263.4109;-0.003018207
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_316.jpg;0;0;0;1.98178;102.7364;183.2545;359.6769;263.4107;-0.005101304
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_369.jpg;0;0;0;1.977307;102.7228;183.137;359.6756;263.4125;-0.00363154
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_422.jpg;0;0;0;1.970543;102.7139;183.0588;359.6762;263.4136;-0.0004571447
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_476.jpg;0;0;0;1.965968;102.7004;182.9419;359.6737;263.414;0.002987194
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_528.jpg;0;0;0;1.959311;102.6868;182.8255;359.671;263.4122;0.001841828
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_584.jpg;0;0;0;1.952602;102.6734;182.7094;359.6705;263.4109;-0.002410149
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_02_23_635.jpg;0;0;0;1.945861;102.6645;182.6322;359.6681;263.4107;-0.004517299
